방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-18 20:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,2020,6,18,20,0,3,129000,3.0,3.0,20,20.0,여름
2020-06-18 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2020,6,18,20,20,3,699000,1.0,4.0,20,20.0,여름
2020-06-18 20:20:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2020,6,18,20,20,3,749000,1.0,4.0,20,20.0,여름
2020-06-18 20:20:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,2020,6,18,20,20,3,899000,1.0,4.0,20,20.0,여름
2020-06-18 20:20:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,2020,6,18,20,20,3,949000,1.0,4.0,20,20.0,여름
2020-06-18 20:20:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,2020,6,18,20,20,3,1199000,1.0,4.0,20,20.0,여름
2020-06-18 20:20:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,2020,6,18,20,20,3,1249000,1.0,4.0,20,20.0,여름
2020-06-18 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2020,6,18,20,40,3,699000,2.0,5.0,20,20.0,여름
2020-06-18 20:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2020,6,18,20,40,3,749000,2.0,5.0,20,20.0,여름
2020-06-18 20:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,2020,6,18,20,40,3,899000,2.0,5.0,20,20.0,여름
2020-06-18 20:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,2020,6,18,20,40,3,949000,2.0,5.0,20,20.0,여름
2020-06-18 20:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,2020,6,18,20,40,3,1199000,2.0,5.0,20,20.0,여름
2020-06-18 20:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,2020,6,18,20,40,3,1249000,2.0,5.0,20,20.0,여름
2020-06-18 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2020,6,18,21,0,3,699000,3.0,6.0,20,20.0,여름
2020-06-18 21:00:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2020,6,18,21,0,3,749000,3.0,6.0,20,20.0,여름
2020-06-18 21:00:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,2020,6,18,21,0,3,899000,3.0,6.0,20,20.0,여름
2020-06-18 21:00:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,2020,6,18,21,0,3,949000,3.0,6.0,20,20.0,여름
2020-06-18 21:00:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,2020,6,18,21,0,3,1199000,3.0,6.0,20,20.0,여름
2020-06-18 21:00:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,2020,6,18,21,0,3,1249000,3.0,6.0,20,20.0,여름
2020-06-18 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,18,21,20,3,1499000,1.0,13.0,20,20.0,여름
2020-06-18 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,18,21,20,3,1359000,1.0,13.0,20,20.0,여름
2020-06-18 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,18,21,40,3,1499000,2.0,14.0,20,20.0,여름
2020-06-18 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,18,21,40,3,1359000,2.0,14.0,20,20.0,여름
2020-06-18 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,18,22,0,3,1499000,3.0,15.0,20,20.0,여름
2020-06-18 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,18,22,0,3,1359000,3.0,15.0,20,20.0,여름
2020-06-18 22:20:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,18,22,20,3,749000,1.0,10.0,20,20.0,여름
2020-06-18 22:20:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,18,22,20,3,899000,1.0,10.0,20,20.0,여름
2020-06-18 22:40:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,18,22,40,3,749000,2.0,11.0,20,20.0,여름
2020-06-18 22:40:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,18,22,40,3,899000,2.0,11.0,20,20.0,여름
2020-06-18 23:00:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,18,23,0,3,749000,3.0,12.0,20,20.0,여름
2020-06-18 23:00:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,18,23,0,3,899000,3.0,12.0,20,20.0,여름
2020-06-19 01:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,2020,6,19,1,20,4,40000,1.0,7.0,20,20.0,여름
2020-06-19 01:40:00,15.666666666666666,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,2020,6,19,1,40,4,40000,2.0,8.0,15,20.0,여름
2020-06-19 02:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,2020,6,19,2,0,4,40000,3.0,9.0,20,20.0,여름
2020-06-19 06:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,2020,6,19,6,20,4,60000,1.0,10.0,20,20.0,여름
2020-06-19 06:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,2020,6,19,6,40,4,60000,2.0,11.0,20,20.0,여름
2020-06-19 07:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,2020,6,19,7,0,4,60000,3.0,12.0,20,20.0,여름
2020-06-19 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2020,6,19,7,20,4,40000,1.0,13.0,20,20.0,여름
2020-06-19 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2020,6,19,7,40,4,40000,2.0,14.0,20,20.0,여름
2020-06-19 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2020,6,19,8,0,4,40000,3.0,15.0,20,20.0,여름
2020-06-19 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,2020,6,19,8,20,4,59000,1.0,4.0,20,20.0,여름
2020-06-19 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,2020,6,19,8,40,4,59000,2.0,5.0,20,20.0,여름
2020-06-19 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,2020,6,19,9,0,4,59000,3.0,6.0,20,20.0,여름
2020-06-19 09:20:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,2020,6,19,9,20,4,32000,1.0,1.0,20,20.0,여름
2020-06-19 09:40:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,2020,6,19,9,40,4,32000,2.0,2.0,20,20.0,여름
2020-06-19 10:00:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,2020,6,19,10,0,4,32000,3.0,3.0,20,20.0,여름
2020-06-19 10:20:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,2020,6,19,10,20,4,88000,1.0,1.0,20,20.0,여름
2020-06-19 10:40:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,2020,6,19,10,40,4,88000,2.0,2.0,20,20.0,여름
2020-06-19 11:00:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,2020,6,19,11,0,4,88000,3.0,3.0,20,20.0,여름
2020-06-19 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2020,6,19,11,20,4,268000,1.0,7.0,20,20.0,여름
2020-06-19 11:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2020,6,19,11,20,4,268000,1.0,7.0,20,20.0,여름
2020-06-19 11:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,2020,6,19,11,20,4,148000,1.0,7.0,20,20.0,여름
2020-06-19 11:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2020,6,19,11,20,4,148000,1.0,7.0,20,20.0,여름
2020-06-19 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2020,6,19,11,40,4,268000,2.0,8.0,20,20.0,여름
2020-06-19 11:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2020,6,19,11,40,4,268000,2.0,8.0,20,20.0,여름
2020-06-19 11:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,2020,6,19,11,40,4,148000,2.0,8.0,20,20.0,여름
2020-06-19 11:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2020,6,19,11,40,4,148000,2.0,8.0,20,20.0,여름
2020-06-19 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2020,6,19,12,0,4,268000,3.0,9.0,20,20.0,여름
2020-06-19 12:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2020,6,19,12,0,4,268000,3.0,9.0,20,20.0,여름
2020-06-19 12:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,2020,6,19,12,0,4,148000,3.0,9.0,20,20.0,여름
2020-06-19 12:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2020,6,19,12,0,4,148000,3.0,9.0,20,20.0,여름
2020-06-19 12:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,2020,6,19,12,20,4,55000,1.0,1.0,20,20.0,여름
2020-06-19 12:20:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,2020,6,19,12,20,4,40000,1.0,1.0,20,20.0,여름
2020-06-19 12:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,2020,6,19,12,40,4,55000,2.0,2.0,20,20.0,여름
2020-06-19 12:40:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,2020,6,19,12,40,4,40000,2.0,2.0,20,20.0,여름
2020-06-19 13:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,2020,6,19,13,0,4,55000,3.0,3.0,20,20.0,여름
2020-06-19 13:00:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,2020,6,19,13,0,4,40000,3.0,3.0,20,20.0,여름
2020-06-19 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,19,13,20,4,40000,1.0,13.0,20,20.0,여름
2020-06-19 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,19,13,40,4,40000,2.0,14.0,20,20.0,여름
2020-06-19 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,19,14,0,4,40000,3.0,15.0,20,20.0,여름
2020-06-19 14:20:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,2020,6,19,14,20,4,79000,1.0,1.0,20,20.0,여름
2020-06-19 14:40:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,2020,6,19,14,40,4,79000,2.0,2.0,20,20.0,여름
2020-06-19 15:00:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,2020,6,19,15,0,4,79000,3.0,3.0,20,20.0,여름
2020-06-19 15:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,2020,6,19,15,20,4,119000,1.0,1.0,20,20.0,여름
2020-06-19 15:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,2020,6,19,15,20,4,109000,1.0,1.0,20,20.0,여름
2020-06-19 15:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,2020,6,19,15,40,4,119000,2.0,2.0,20,20.0,여름
2020-06-19 15:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,2020,6,19,15,40,4,109000,2.0,2.0,20,20.0,여름
2020-06-19 16:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,2020,6,19,16,0,4,119000,3.0,3.0,20,20.0,여름
2020-06-19 16:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,2020,6,19,16,0,4,109000,3.0,3.0,20,20.0,여름
2020-06-19 16:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,19,16,20,4,500000,1.0,22.0,20,20.0,여름
2020-06-19 16:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,19,16,40,4,500000,2.0,23.0,20,20.0,여름
2020-06-19 17:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,19,17,0,4,500000,3.0,24.0,20,20.0,여름
2020-06-19 17:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,19,17,20,4,41000,1.0,9.0,20,20.0,여름
2020-06-19 17:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,19,17,40,4,41000,2.0,10.0,20,20.0,여름
2020-06-19 18:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,19,18,0,4,41000,3.0,11.0,20,20.0,여름
2020-06-19 18:20:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,2020,6,19,18,20,4,47000,1.0,1.0,20,20.0,여름
2020-06-19 18:40:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,2020,6,19,18,40,4,47000,2.0,2.0,20,20.0,여름
2020-06-19 19:00:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,2020,6,19,19,0,4,47000,3.0,3.0,20,20.0,여름
2020-06-19 19:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2020,6,19,19,20,4,40000,1.0,4.0,20,20.0,여름
2020-06-19 19:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2020,6,19,19,40,4,40000,2.0,5.0,20,20.0,여름
2020-06-19 20:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2020,6,19,20,0,4,40000,3.0,6.0,20,20.0,여름
2020-06-19 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,2020,6,19,20,20,4,189000,1.0,7.0,20,20.0,여름
2020-06-19 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,2020,6,19,20,40,4,189000,2.0,8.0,20,20.0,여름
2020-06-19 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,2020,6,19,21,0,4,189000,3.0,9.0,20,20.0,여름
2020-06-19 21:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,2020,6,19,21,20,4,50000,1.0,10.0,20,20.0,여름
2020-06-19 21:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,2020,6,19,21,20,4,50000,1.0,10.0,20,20.0,여름
2020-06-19 21:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2020,6,19,21,20,4,50000,1.0,10.0,20,20.0,여름
2020-06-19 21:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,2020,6,19,21,40,4,50000,2.0,11.0,20,20.0,여름
2020-06-19 21:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,2020,6,19,21,40,4,50000,2.0,11.0,20,20.0,여름
2020-06-19 21:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2020,6,19,21,40,4,50000,2.0,11.0,20,20.0,여름
2020-06-19 22:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,2020,6,19,22,0,4,50000,3.0,12.0,20,20.0,여름
2020-06-19 22:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,2020,6,19,22,0,4,50000,3.0,12.0,20,20.0,여름
2020-06-19 22:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2020,6,19,22,0,4,50000,3.0,12.0,20,20.0,여름
2020-06-19 22:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,19,22,20,4,1740000,1.0,7.0,20,20.0,여름
2020-06-19 22:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,19,22,20,4,1340000,1.0,7.0,20,20.0,여름
2020-06-19 22:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,19,22,40,4,1740000,2.0,8.0,20,20.0,여름
2020-06-19 22:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,19,22,40,4,1340000,2.0,8.0,20,20.0,여름
2020-06-19 23:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,19,23,0,4,1740000,3.0,9.0,20,20.0,여름
2020-06-19 23:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,19,23,0,4,1340000,3.0,9.0,20,20.0,여름
2020-06-20 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,2020,6,20,0,20,5,59000,1.0,4.0,20,20.0,여름
2020-06-20 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,2020,6,20,0,40,5,59000,2.0,5.0,20,20.0,여름
2020-06-20 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,2020,6,20,1,0,5,59000,3.0,6.0,20,20.0,여름
2020-06-20 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,20,6,20,5,30000,1.0,7.0,20,20.0,여름
2020-06-20 06:20:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,20,6,20,5,30000,1.0,7.0,20,20.0,여름
2020-06-20 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,20,6,40,5,30000,2.0,8.0,20,20.0,여름
2020-06-20 06:40:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,20,6,40,5,30000,2.0,8.0,20,20.0,여름
2020-06-20 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,20,7,0,5,30000,3.0,9.0,20,20.0,여름
2020-06-20 07:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,20,7,0,5,30000,3.0,9.0,20,20.0,여름
2020-06-20 07:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,2020,6,20,7,20,5,59000,1.0,7.0,20,20.0,여름
2020-06-20 07:40:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,2020,6,20,7,40,5,59000,2.0,8.0,20,20.0,여름
2020-06-20 08:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,2020,6,20,8,0,5,59000,3.0,9.0,20,20.0,여름
2020-06-20 08:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2020,6,20,8,20,5,89000,1.0,7.0,20,20.0,여름
2020-06-20 08:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2020,6,20,8,40,5,89000,2.0,8.0,20,20.0,여름
2020-06-20 09:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2020,6,20,9,0,5,89000,3.0,9.0,20,20.0,여름
2020-06-20 09:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,2020,6,20,9,20,5,60000,1.0,7.0,20,20.0,여름
2020-06-20 09:20:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,2020,6,20,9,20,5,40000,1.0,7.0,20,20.0,여름
2020-06-20 09:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,2020,6,20,9,40,5,60000,2.0,8.0,20,20.0,여름
2020-06-20 09:40:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,2020,6,20,9,40,5,40000,2.0,8.0,20,20.0,여름
2020-06-20 10:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,2020,6,20,10,0,5,60000,3.0,9.0,20,20.0,여름
2020-06-20 10:00:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,2020,6,20,10,0,5,40000,3.0,9.0,20,20.0,여름
2020-06-20 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,20,10,20,5,40000,1.0,23.0,20,20.0,여름
2020-06-20 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,20,10,40,5,40000,2.0,24.0,20,20.0,여름
2020-06-20 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,20,11,0,5,40000,3.0,25.0,20,20.0,여름
2020-06-20 11:20:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,2020,6,20,11,20,5,990000,1.0,11.0,30,30.0,여름
2020-06-20 11:20:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,2020,6,20,11,20,5,1330000,1.0,7.0,30,30.0,여름
2020-06-20 11:20:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,20,11,20,5,1090000,1.0,15.0,30,30.0,여름
2020-06-20 11:20:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,2020,6,20,11,20,5,1190000,1.0,11.0,30,30.0,여름
2020-06-20 11:20:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,20,11,20,5,790000,1.0,15.0,30,30.0,여름
